0.500000, -0.000000,  8.031565, 1.563982, 0.019629, -0.006599, -0.968412, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.040607, 1.567720, 0.020551, -0.002952, -0.959388, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.042815, 1.565431, 0.024021, -0.005135, -0.957171, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.063960, 1.545634, 0.023201, -0.023550, -0.935744, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.041909, -1.546453, 0.025016, 0.023321, -0.957807, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.025260, -1.547103, 0.026925, 0.023093, -0.974466, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.013565, -1.559227, 0.030491, 0.011412, -0.986369, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.006161, -1.569555, 0.030558, 0.001234, -0.993838, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  8.000479, 1.557763, 0.024374, -0.013027, -0.999436, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  7.996492, 1.548531, 0.016859, -0.022342, -1.003260, 0.020000, 0.020000, 0, 0
0.500000, -0.000000,  7.995218, 1.538513, 0.005325, -0.032432, -1.004259, -2.070217, -0.391890, 0, 0
0.500000, -0.000000,  7.995689, 1.543447, 0.001369, -0.027464, -1.003936, -1.690327, 0.077932, 0, 0
0.500000, -0.000000,  8.003719, 1.555100, -0.001329, -0.015637, -0.996158, -1.712328, 0.127485, 0, 0
0.500000, -0.000000,  8.006654, -1.564840, -0.000860, 0.005917, -0.993329, -1.646595, 0.087952, 0, 0
0.500000, -0.000000,  8.009154, -1.519773, 0.002715, 0.050534, -0.989557, -1.723067, 0.128467, 0, 0
0.500000, -0.000000,  8.007262, -1.462222, 0.007537, 0.107574, -0.986892, -1.670059, 0.130825, 0, 0
0.500000, -0.000000,  8.001669, -1.402680, 0.008305, 0.167046, -0.984256, -1.680965, 0.170940, 0, 0
0.500000, -0.000000,  7.992497, -1.348260, 0.008305, 0.222360, -0.982659, -1.669297, 0.203414, 0, 0
0.500000, -0.000000,  7.976543, -1.297932, 0.006227, 0.275813, -0.985592, -1.630817, 0.215612, 0, 0
0.500000, -0.000000,  7.962105, -1.255761, 0.008102, 0.321592, -0.986815, -1.620453, 0.252100, 0, 0
0.500000, -0.000000,  7.942516, -1.213660, 0.008533, 0.369689, -0.990758, -1.564352, 0.243129, 0, 0
0.500000, -0.000000,  7.928521, -1.180621, 0.007767, 0.407538, -0.990949, -1.582958, 0.301921, 0, 0
0.500000, -0.000000,  7.913837, -1.143139, 0.005251, 0.450476, -0.988342, -1.598468, 0.376150, 0, 0
0.500000, -0.000000,  7.900557, -1.108849, 0.000471, 0.490013, -0.984206, -1.572907, 0.404597, 0, 0
0.500000, -0.000000,  7.871281, -1.063021, -0.003613, 0.548822, -0.986307, -1.550566, 0.452554, 0, 0
0.500000, -0.000000,  7.848365, -1.024001, -0.004407, 0.598796, -0.983721, -1.510394, 0.467092, 0, 0
0.500000, -0.000000,  7.822776, -0.983303, -0.004270, 0.652508, -0.979842, -1.528537, 0.626381, 0, 0
0.500000, -0.000000,  7.794911, -0.947707, -0.004207, 0.703226, -0.978628, -1.471332, 0.610907, 0, 0
0.500000, -0.000000,  7.762810, -0.912153, -0.003141, 0.757215, -0.978399, -1.470814, 0.804264, 0, 0
0.500000, -0.000000,  7.730538, -0.881504, -0.002801, 0.807367, -0.979639, -1.423659, 0.870309, 0, 0
0.500000, -0.000000,  7.700981, -0.855294, -0.004466, 0.852152, -0.980452, -1.390797, 1.087374, 0, 0
0.500000, -0.000000,  7.663594, -0.829721, -0.004941, 0.902183, -0.985925, -1.342867, 1.088742, 0, 0
0.500000, -0.000000,  7.632853, -0.807233, -0.006794, 0.945382, -0.987595, -1.299564, 1.368228, 0, 0
0.500000, -0.000000,  7.596667, -0.781076, -0.005238, 0.996586, -0.988008, -1.260553, 1.268727, 0, 0
0.500000, -0.000000,  7.563181, -0.755860, -0.003449, 1.045547, -0.985536, -1.214350, 1.239324, 0, 0
0.500000, -0.000000,  7.525503, -0.729935, 0.000256, 1.098821, -0.983226, -1.166907, 1.274472, 0, 0
0.500000, -0.000000,  7.482849, -0.708102, 0.002638, 1.152425, -0.986744, -1.103741, 1.388402, 0, 0
0.500000, -0.000000,  7.440824, -0.686469, 0.003977, 1.206005, -0.988221, -1.036749, 1.589803, 0, 0
0.500000, -0.000000,  7.394880, -0.664125, 0.003218, 1.263961, -0.989349, -0.951451, 1.772973, 0, 0
0.500000, -0.000000,  7.355870, -0.644860, 0.001334, 1.313963, -0.988264, -0.811212, 2.137297, 0, 0
0.500000, -0.000000,  7.317468, -0.627280, -0.000549, 1.362224, -0.987553, -0.776651, 2.094458, 0, 0
0.500000, -0.000000,  7.275202, -0.608917, 0.001663, 1.414796, -0.986549, -0.719698, 2.125367, 0, 0
0.500000, -0.000000,  7.235014, -0.590872, 0.001511, 1.465742, -0.983249, -0.710220, 1.996874, 0, 0
0.500000, -0.000000,  7.198222, -0.576257, 0.001880, 1.510806, -0.981769, -0.684354, 1.875830, 0, 0
0.500000, -0.000000,  7.159753, -0.560906, 0.005066, 1.558272, -0.978926, -0.632297, 1.914668, 0, 0
0.500000, -0.000000,  7.117390, -0.548431, 0.006388, 1.606513, -0.981498, -0.589783, 1.877435, 0, 0
0.500000, -0.000000,  7.072892, -0.533644, 0.006173, 1.659162, -0.980270, -0.540552, 1.881701, 0, 0
0.500000, -0.000000,  7.027223, -0.520232, 0.005395, 1.711787, -0.980631, -0.497016, 1.853715, 0, 0
0.500000, -0.000000,  6.984071, -0.508255, 0.004131, 1.761106, -0.981059, -0.407647, 2.037109, 0, 0
0.500000, -0.000000,  6.936937, -0.493905, 0.002653, 1.816503, -0.978032, -0.322024, 2.147280, 0, 0
0.500000, -0.000000,  6.892399, -0.483123, 0.001016, 1.866383, -0.979080, -0.169037, 2.385849, 0, 0
0.500000, -0.000000,  6.844891, -0.472915, -0.000350, 1.918574, -0.981615, -0.082566, 2.451589, 0, 0
0.000000, -28.647890,  6.801684, -0.463230, -0.003600, 1.966644, -0.982296, -0.036932, 2.438752, 0, 0
0.000000, -28.647890,  6.756845, -0.452449, 0.000708, 2.017447, -0.980638, 0.059049, 2.517211, 0, 0
0.000000, -28.647890,  6.711597, -0.443339, 0.027903, 2.067170, -0.981629, 0.045338, 2.415854, 0, 0
0.000000, -28.647890,  6.666564, -0.433213, 0.067336, 2.117878, -0.979550, 0.090613, 2.409102, 0, 0
0.000000, -28.647890,  6.619586, -0.424337, 0.107980, 2.169300, -0.980055, 0.127942, 2.386834, 0, 0
0.000000, -28.647890,  6.574030, -0.415449, 0.155876, 2.219605, -0.979124, 0.146686, 2.334989, 0, 0
0.000000, -28.647890,  6.522449, -0.407620, 0.203864, 2.274558, -0.982164, 0.198420, 2.338101, 0, 0
0.000000, -28.647890,  6.469882, -0.397380, 0.256468, 2.332967, -0.979166, 0.223946, 2.282564, 0, 0
0.000000, -28.647890,  6.416165, -0.387474, 0.307889, 2.392287, -0.976304, 0.229053, 2.188973, 0, 0
0.000000, -28.647890,  6.365693, -0.379412, 0.361517, 2.446962, -0.975679, 0.236552, 2.097858, 0, 0
0.000000, -28.647890,  6.322813, -0.373038, 0.411608, 2.493062, -0.975690, 0.236307, 1.996360, 0, 0
0.000000, -28.647890,  6.295869, -0.369831, 0.463104, 2.521300, -0.977430, 0.229585, 1.887161, 0, 0
0.000000, -28.647890,  6.260153, -0.363839, 0.514358, 2.560490, -0.975013, 0.222317, 1.789795, 0, 0
0.000000, -28.647890,  6.238494, -0.359650, 0.565694, 2.584824, -0.971904, 0.221269, 1.713585, 0, 0
0.000000, -28.647890,  6.235134, -0.361284, 0.614762, 2.586376, -0.977312, 0.214481, 1.655291, 0, 0
0.000000, -28.647890,  6.235664, -0.361492, 0.664083, 2.585678, -0.977663, 0.204843, 1.600509, 0, 0
0.000000, -28.647890,  6.244891, -0.362723, 0.714523, 2.575845, -0.977571, 0.189859, 1.563524, 0, 0
0.000000, -28.647890,  6.253309, -0.363037, 0.764375, 2.567669, -0.975390, 0.178492, 1.532033, 0, 0
0.000000, -28.647890,  6.267397, -0.364169, 0.816197, 2.553400, -0.973278, 0.156819, 1.513262, 0, 0
0.000000, -28.647890,  6.267822, -0.363019, 0.868590, 2.554120, -0.970192, 0.147422, 1.502603, 0, 0
0.000000, -28.647890,  6.266788, -0.361006, 0.918822, 2.557034, -0.965414, 0.143039, 1.516706, 0, 0
0.000000, -28.647890,  6.253547, -0.357740, 0.972183, 2.572577, -0.961692, 0.150771, 1.575959, 0, 0
0.000000, -28.647890,  6.241226, -0.355917, 1.024847, 2.585875, -0.961295, 0.169668, 1.656729, 0, 0
0.000000, -28.647890,  6.231995, -0.354174, 1.077590, 2.596204, -0.959987, 0.199801, 1.774668, 0, 0
0.000000, -28.647890,  6.221866, -0.351896, 1.129372, 2.607893, -0.957563, 0.225801, 1.828484, 0, 0
0.000000, -28.647890,  6.215844, -0.352143, 1.180695, 2.613308, -0.960284, 0.253883, 1.889445, 0, 0
0.500000, 40.925557,  6.222961, -0.353153, 1.233201, 2.605659, -0.960462, 0.294494, 1.993609, 0, 0
